image_id,source_id,template_family,label,edit_type,filename,relative_path,split
tpl1_src003_none_01,tpl1_src003_none_01,1,original,none,tpl1_src003_none_01.png,raw/tpl1_src003_none_01.png,val
tpl1_src003_transaction_id_change_01,tpl1_src003_none_01,1,synthetic_fake,transaction_id_change,tpl1_src003_transaction_id_change_01.png,processed/tpl1_src003_transaction_id_change_01.png,val
tpl1_src003_crop_02,tpl1_src003_none_01,1,synthetic_fake,crop,tpl1_src003_crop_02.png,processed/tpl1_src003_crop_02.png,val
tpl1_src003_recompress_03,tpl1_src003_none_01,1,original_transformed,recompress,tpl1_src003_recompress_03.png,processed/tpl1_src003_recompress_03.png,val
tpl1_src003_resize_04,tpl1_src003_none_01,1,original_transformed,resize,tpl1_src003_resize_04.png,processed/tpl1_src003_resize_04.png,val
tpl1_src008_none_01,tpl1_src008_none_01,1,original,none,tpl1_src008_none_01.png,raw/tpl1_src008_none_01.png,val
tpl1_src008_crop_01,tpl1_src008_none_01,1,synthetic_fake,crop,tpl1_src008_crop_01.png,processed/tpl1_src008_crop_01.png,val
tpl1_src008_font_alter_02,tpl1_src008_none_01,1,synthetic_fake,font_alter,tpl1_src008_font_alter_02.png,processed/tpl1_src008_font_alter_02.png,val
tpl1_src008_date_change_03,tpl1_src008_none_01,1,synthetic_fake,date_change,tpl1_src008_date_change_03.png,processed/tpl1_src008_date_change_03.png,val
tpl1_src008_recompress_04,tpl1_src008_none_01,1,original_transformed,recompress,tpl1_src008_recompress_04.png,processed/tpl1_src008_recompress_04.png,val
tpl1_src017_none_01,tpl1_src017_none_01,1,original,none,tpl1_src017_none_01.png,raw/tpl1_src017_none_01.png,val
tpl1_src017_crop_01,tpl1_src017_none_01,1,synthetic_fake,crop,tpl1_src017_crop_01.png,processed/tpl1_src017_crop_01.png,val
tpl1_src017_resize_02,tpl1_src017_none_01,1,original_transformed,resize,tpl1_src017_resize_02.png,processed/tpl1_src017_resize_02.png,val
tpl1_src017_recompress_03,tpl1_src017_none_01,1,original_transformed,recompress,tpl1_src017_recompress_03.png,processed/tpl1_src017_recompress_03.png,val
tpl1_src017_font_alter_04,tpl1_src017_none_01,1,synthetic_fake,font_alter,tpl1_src017_font_alter_04.png,processed/tpl1_src017_font_alter_04.png,val
tpl2_src028_none_01,tpl2_src028_none_01,2,original,none,tpl2_src028_none_01.png,raw/tpl2_src028_none_01.png,val
tpl2_src028_recompress_01,tpl2_src028_none_01,2,original_transformed,recompress,tpl2_src028_recompress_01.png,processed/tpl2_src028_recompress_01.png,val
tpl2_src028_transaction_id_change_02,tpl2_src028_none_01,2,synthetic_fake,transaction_id_change,tpl2_src028_transaction_id_change_02.png,processed/tpl2_src028_transaction_id_change_02.png,val
tpl2_src028_text_insert_03,tpl2_src028_none_01,2,synthetic_fake,text_insert,tpl2_src028_text_insert_03.png,processed/tpl2_src028_text_insert_03.png,val
tpl2_src028_date_change_04,tpl2_src028_none_01,2,synthetic_fake,date_change,tpl2_src028_date_change_04.png,processed/tpl2_src028_date_change_04.png,val
tpl2_src034_none_01,tpl2_src034_none_01,2,original,none,tpl2_src034_none_01.png,raw/tpl2_src034_none_01.png,val
tpl2_src034_recompress_01,tpl2_src034_none_01,2,original_transformed,recompress,tpl2_src034_recompress_01.png,processed/tpl2_src034_recompress_01.png,val
tpl2_src034_text_insert_02,tpl2_src034_none_01,2,synthetic_fake,text_insert,tpl2_src034_text_insert_02.png,processed/tpl2_src034_text_insert_02.png,val
tpl2_src034_transaction_id_change_03,tpl2_src034_none_01,2,synthetic_fake,transaction_id_change,tpl2_src034_transaction_id_change_03.png,processed/tpl2_src034_transaction_id_change_03.png,val
tpl2_src034_resize_04,tpl2_src034_none_01,2,original_transformed,resize,tpl2_src034_resize_04.png,processed/tpl2_src034_resize_04.png,val
tpl2_src036_none_01,tpl2_src036_none_01,2,original,none,tpl2_src036_none_01.png,raw/tpl2_src036_none_01.png,val
tpl2_src036_resize_01,tpl2_src036_none_01,2,original_transformed,resize,tpl2_src036_resize_01.png,processed/tpl2_src036_resize_01.png,val
tpl2_src036_recompress_02,tpl2_src036_none_01,2,original_transformed,recompress,tpl2_src036_recompress_02.png,processed/tpl2_src036_recompress_02.png,val
tpl2_src036_font_alter_03,tpl2_src036_none_01,2,synthetic_fake,font_alter,tpl2_src036_font_alter_03.png,processed/tpl2_src036_font_alter_03.png,val
tpl2_src036_date_change_04,tpl2_src036_none_01,2,synthetic_fake,date_change,tpl2_src036_date_change_04.png,processed/tpl2_src036_date_change_04.png,val
tpl3_src042_none_01,tpl3_src042_none_01,3,original,none,tpl3_src042_none_01.png,raw/tpl3_src042_none_01.png,val
tpl3_src042_recompress_01,tpl3_src042_none_01,3,original_transformed,recompress,tpl3_src042_recompress_01.png,processed/tpl3_src042_recompress_01.png,val
tpl3_src042_resize_02,tpl3_src042_none_01,3,original_transformed,resize,tpl3_src042_resize_02.png,processed/tpl3_src042_resize_02.png,val
tpl3_src042_font_alter_03,tpl3_src042_none_01,3,synthetic_fake,font_alter,tpl3_src042_font_alter_03.png,processed/tpl3_src042_font_alter_03.png,val
tpl3_src042_date_change_04,tpl3_src042_none_01,3,synthetic_fake,date_change,tpl3_src042_date_change_04.png,processed/tpl3_src042_date_change_04.png,val
tpl3_src049_none_01,tpl3_src049_none_01,3,original,none,tpl3_src049_none_01.png,raw/tpl3_src049_none_01.png,val
tpl3_src049_resize_01,tpl3_src049_none_01,3,original_transformed,resize,tpl3_src049_resize_01.png,processed/tpl3_src049_resize_01.png,val
tpl3_src049_amount_change_02,tpl3_src049_none_01,3,synthetic_fake,amount_change,tpl3_src049_amount_change_02.png,processed/tpl3_src049_amount_change_02.png,val
tpl3_src049_font_alter_03,tpl3_src049_none_01,3,synthetic_fake,font_alter,tpl3_src049_font_alter_03.png,processed/tpl3_src049_font_alter_03.png,val
tpl3_src049_text_remove_04,tpl3_src049_none_01,3,synthetic_fake,text_remove,tpl3_src049_text_remove_04.png,processed/tpl3_src049_text_remove_04.png,val
tpl3_src058_none_01,tpl3_src058_none_01,3,original,none,tpl3_src058_none_01.png,raw/tpl3_src058_none_01.png,val
tpl3_src058_text_insert_01,tpl3_src058_none_01,3,synthetic_fake,text_insert,tpl3_src058_text_insert_01.png,processed/tpl3_src058_text_insert_01.png,val
tpl3_src058_crop_02,tpl3_src058_none_01,3,synthetic_fake,crop,tpl3_src058_crop_02.png,processed/tpl3_src058_crop_02.png,val
tpl3_src058_font_alter_03,tpl3_src058_none_01,3,synthetic_fake,font_alter,tpl3_src058_font_alter_03.png,processed/tpl3_src058_font_alter_03.png,val
tpl3_src058_date_change_04,tpl3_src058_none_01,3,synthetic_fake,date_change,tpl3_src058_date_change_04.png,processed/tpl3_src058_date_change_04.png,val
